,Temperature,Pressure,Altitude,SeaLevelPressure,SeaLevelAltitude
633,27.5,84608,1495.44,84605,1581.38
634,27.5,84605,1495.92,84606,1581.09
635,27.5,84602,1495.06,84609,1580.9
636,27.5,84607,1495.15,84604,1581.28
637,27.4,84608,1495.54,84608,1581.48
638,27.5,84609,1494.96,84612,1580.13
639,27.5,84616,1495.15,84608,1581.19
640,27.5,84606,1495.54,84612,1581.38
641,27.5,84610,1495.63,84610,1581.48
642,27.5,84605,1495.44,84601,1581.57
643,27.5,84607,1495.44,84605,1581.77
644,27.5,84604,1496.12,84604,1581.19
645,27.5,84601,1495.83,84596,1582.05
646,27.5,84605,1495.54,84607,1581.96
647,27.5,84600,1495.73,84599,1581.86
648,27.5,84596,1496.02,84600,1581.67
649,27.5,84600,1496.21,84600,1581.86
650,27.5,84605,1495.63,84600,1581.96
651,27.5,84598,1496.02,84598,1581.96
652,27.5,84600,1496.31,84597,1581.96
653,27.5,84597,1496.4,84590,1581.96
654,27.5,84598,1496.02,84600,1581.57
655,27.5,84602,1496.12,84598,1582.34
656,27.5,84599,1496.4,84600,1582.25
657,27.5,84592,1495.92,84597,1582.15
658,27.5,84599,1496.02,84601,1582.05
659,27.5,84600,1495.83,84597,1581.77
660,27.5,84601,1495.34,84602,1581.67
661,27.5,84607,1495.83,84602,1581.86
662,27.5,84604,1495.44,84608,1581.48
663,27.5,84604,1495.83,84609,1581.38
664,27.5,84605,1496.02,84607,1581.77
665,27.5,84601,1495.15,84606,1581.19
666,27.5,84605,1495.83,84604,1581.48
667,27.5,84600,1495.83,84600,1581.67
668,27.5,84604,1495.92,84603,1582.15
669,27.5,84599,1495.63,84608,1581.57
670,27.5,84606,1496.12,84606,1581.77
671,27.5,84606,1495.34,84606,1581.38
672,27.4,84603,1495.34,84610,1581.48
673,27.4,84604,1495.25,84608,1581.09
674,27.5,84605,1495.25,84609,1581.0
675,27.5,84610,1495.25,84607,1581.0
676,27.5,84607,1495.54,84604,1581.09
677,27.4,84604,1494.96,84606,1581.0
678,27.4,84609,1495.54,84614,1581.38
679,27.4,84607,1495.54,84607,1580.9
680,27.4,84608,1495.54,84611,1580.52
681,27.4,84607,1494.86,84603,1581.48
682,27.4,84608,1495.34,84608,1581.57
683,27.4,84605,1495.15,84614,1580.8
684,27.4,84615,1494.96,84610,1581.28
685,27.4,84606,1495.25,84607,1581.0
686,27.4,84606,1495.34,84605,1581.38
687,27.4,84611,1495.25,84607,1581.28
688,27.4,84607,1495.25,84610,1580.52
689,27.4,84612,1494.57,84611,1580.8
690,27.4,84617,1494.57,84608,1581.09
691,27.4,84602,1494.96,84607,1580.71
692,27.4,84615,1494.67,84614,1580.42
693,27.4,84612,1494.48,84618,1580.61
694,27.4,84610,1494.86,84610,1580.71
695,27.4,84607,1495.15,84609,1581.19
696,27.4,84610,1495.15,84611,1581.09
697,27.4,84611,1494.86,84614,1580.52
