438 , 26.90 , 84600 , 1496.02 , 84597 , 1581.77
439 , 26.80 , 84598 , 1496.12 , 84599 , 1581.96
440 , 26.80 , 84603 , 1495.44 , 84602 , 1581.67
441 , 26.80 , 84600 , 1495.92 , 84597 , 1581.86
442 , 26.80 , 84598 , 1495.92 , 84601 , 1581.77
443 , 26.80 , 84596 , 1496.02 , 84601 , 1582.05
444 , 26.80 , 84600 , 1496.12 , 84594 , 1582.15
445 , 26.80 , 84598 , 1496.12 , 84597 , 1582.25
446 , 26.80 , 84600 , 1495.92 , 84601 , 1582.25
447 , 26.90 , 84600 , 1496.31 , 84596 , 1581.96
448 , 26.80 , 84603 , 1496.12 , 84601 , 1582.25
449 , 26.80 , 84604 , 1496.12 , 84603 , 1581.86
450 , 26.80 , 84597 , 1495.92 , 84601 , 1581.19
451 , 26.80 , 84603 , 1496.02 , 84601 , 1581.96
452 , 26.80 , 84600 , 1495.92 , 84600 , 1581.96
453 , 26.80 , 84606 , 1495.54 , 84603 , 1581.48
454 , 26.80 , 84603 , 1496.02 , 84604 , 1581.86
455 , 26.80 , 84602 , 1495.54 , 84605 , 1581.38
456 , 26.80 , 84602 , 1495.73 , 84603 , 1581.86
457 , 26.80 , 84601 , 1495.44 , 84603 , 1581.38
458 , 26.80 , 84602 , 1495.83 , 84602 , 1581.67
459 , 26.80 , 84603 , 1495.92 , 84603 , 1581.67
460 , 26.80 , 84607 , 1495.54 , 84606 , 1581.38
461 , 26.80 , 84605 , 1495.73 , 84606 , 1581.67
462 , 26.80 , 84602 , 1495.63 , 84604 , 1581.67
463 , 26.80 , 84606 , 1495.44 , 84606 , 1581.38
464 , 26.80 , 84600 , 1495.63 , 84606 , 1581.57
465 , 26.80 , 84601 , 1495.83 , 84601 , 1581.48
466 , 26.80 , 84605 , 1495.34 , 84606 , 1581.38
467 , 26.80 , 84607 , 1495.15 , 84607 , 1581.67
468 , 26.80 , 84605 , 1495.44 , 84603 , 1581.67
469 , 26.80 , 84604 , 1495.73 , 84606 , 1581.67
470 , 26.80 , 84603 , 1495.73 , 84605 , 1581.48
471 , 26.80 , 84605 , 1496.21 , 84610 , 1581.09
472 , 26.80 , 84606 , 1495.63 , 84602 , 1581.57
473 , 26.80 , 84600 , 1495.54 , 84604 , 1581.67
474 , 26.80 , 84604 , 1495.54 , 84608 , 1581.57
475 , 26.80 , 84607 , 1495.63 , 84604 , 1581.96
476 , 26.80 , 84604 , 1495.44 , 84606 , 1581.38
477 , 26.80 , 84602 , 1495.15 , 84603 , 1581.67
478 , 26.80 , 84601 , 1495.73 , 84608 , 1581.77
479 , 26.80 , 84606 , 1495.44 , 84607 , 1581.00
480 , 26.80 , 84610 , 1495.25 , 84608 , 1581.19
481 , 26.80 , 84612 , 1495.15 , 84613 , 1581.48
482 , 26.80 , 84608 , 1495.15 , 84606 , 1581.38
483 , 26.80 , 84612 , 1494.86 , 84604 , 1580.90
484 , 26.80 , 84608 , 1495.73 , 84607 , 1580.52
485 , 26.80 , 84609 , 1495.15 , 84609 , 1580.42
486 , 26.80 , 84609 , 1494.38 , 84613 , 1581.09
487 , 26.80 , 84613 , 1494.77 , 84612 , 1580.52
488 , 26.80 , 84610 , 1495.63 , 84611 , 1580.90
489 , 26.80 , 84609 , 1494.96 , 84610 , 1580.61
490 , 26.80 , 84613 , 1495.15 , 84607 , 1580.90
491 , 26.80 , 84611 , 1494.77 , 84613 , 1580.90
492 , 26.80 , 84608 , 1495.15 , 84611 , 1580.71
493 , 26.90 , 84620 , 1495.06 , 84612 , 1580.61
494 , 26.80 , 84613 , 1494.67 , 84615 , 1580.32
495 , 26.80 , 84614 , 1494.57 , 84614 , 1580.42
496 , 26.80 , 84611 , 1494.67 , 84617 , 1580.32
497 , 26.80 , 84612 , 1494.48 , 84615 , 1580.71
498 , 26.90 , 84614 , 1494.67 , 84617 , 1580.32
499 , 26.90 , 84617 , 1494.48 , 84623 , 1580.32
500 , 26.80 , 84619 , 1494.38 , 84613 , 1580.71
501 , 26.80 , 84614 , 1494.09 , 84619 , 1580.13
502 , 26.80 , 84616 , 1494.19 , 84614 , 1580.32
503 , 26.80 , 84614 , 1494.38 , 84616 , 1580.13
504 , 26.90 , 84618 , 1494.38 , 84620 , 1579.75
505 , 26.90 , 84617 , 1494.28 , 84619 , 1579.94
506 , 26.90 , 84620 , 1494.09 , 84617 , 1579.75
507 , 26.90 , 84621 , 1494.19 , 84620 , 1579.75
508 , 26.90 , 84622 , 1493.80 , 84618 , 1579.75
509 , 26.90 , 84624 , 1493.51 , 84626 , 1579.84
510 , 26.90 , 84621 , 1493.90 , 84622 , 1579.84
511 , 26.90 , 84624 , 1493.90 , 84616 , 1579.94
512 , 26.90 , 84621 , 1493.80 , 84620 , 1580.23
513 , 26.90 , 84622 , 1493.80 , 84619 , 1579.84
514 , 26.90 , 84623 , 1493.90 , 84627 , 1579.84
515 , 26.90 , 84621 , 1494.38 , 84623 , 1579.94
516 , 26.90 , 84622 , 1494.19 , 84620 , 1580.23
517 , 26.90 , 84619 , 1494.19 , 84620 , 1580.13
518 , 26.90 , 84620 , 1494.00 , 84623 , 1580.03
519 , 26.90 , 84619 , 1494.19 , 84619 , 1579.84
520 , 26.90 , 84616 , 1494.19 , 84624 , 1579.84
521 , 26.90 , 84621 , 1494.09 , 84627 , 1579.17
522 , 26.90 , 84631 , 1493.22 , 84622 , 1579.27
523 , 26.90 , 84622 , 1493.32 , 84621 , 1579.27
524 , 26.90 , 84626 , 1493.32 , 84630 , 1579.27
525 , 26.90 , 84623 , 1493.61 , 84625 , 1579.65
526 , 26.90 , 84630 , 1493.32 , 84627 , 1579.65
527 , 26.90 , 84626 , 1493.03 , 84628 , 1579.36
528 , 26.90 , 84623 , 1493.80 , 84628 , 1579.65
529 , 26.90 , 84625 , 1493.32 , 84630 , 1579.27
530 , 26.90 , 84632 , 1493.71 , 84628 , 1579.07
531 , 26.90 , 84629 , 1493.13 , 84628 , 1579.36
532 , 26.90 , 84630 , 1493.03 , 84632 , 1579.36
533 , 26.90 , 84632 , 1493.03 , 84629 , 1579.46
534 , 26.90 , 84629 , 1493.22 , 84628 , 1578.98
535 , 26.90 , 84628 , 1493.32 , 84628 , 1579.55
536 , 26.90 , 84629 , 1493.51 , 84626 , 1579.17
537 , 26.90 , 84632 , 1493.13 , 84628 , 1579.55
538 , 26.90 , 84628 , 1493.32 , 84627 , 1579.55
539 , 26.90 , 84626 , 1493.51 , 84630 , 1579.27
540 , 26.90 , 84630 , 1493.13 , 84633 , 1579.36
541 , 26.90 , 84628 , 1493.32 , 84629 , 1579.75
542 , 26.90 , 84627 , 1493.51 , 84625 , 1579.75
543 , 26.90 , 84622 , 1494.38 , 84620 , 1580.03
544 , 26.90 , 84627 , 1493.13 , 84632 , 1578.88
545 , 26.90 , 84625 , 1493.80 , 84625 , 1579.27
546 , 26.90 , 84627 , 1493.03 , 84631 , 1579.27
547 , 26.90 , 84627 , 1493.80 , 84626 , 1579.84
548 , 26.90 , 84627 , 1493.61 , 84620 , 1579.27
549 , 26.90 , 84625 , 1493.61 , 84627 , 1579.65
550 , 26.90 , 84620 , 1493.90 , 84627 , 1579.75
551 , 26.90 , 84624 , 1493.90 , 84625 , 1579.55
552 , 26.90 , 84620 , 1494.38 , 84620 , 1579.94
553 , 26.90 , 84625 , 1493.90 , 84624 , 1580.23
554 , 26.90 , 84634 , 1492.94 , 84637 , 1578.30
555 , 26.90 , 84631 , 1493.03 , 84630 , 1579.17
556 , 26.90 , 84630 , 1493.61 , 84622 , 1579.94
557 , 26.90 , 84625 , 1493.61 , 84619 , 1579.65
558 , 26.90 , 84625 , 1493.80 , 84620 , 1579.65
559 , 26.90 , 84622 , 1494.38 , 84620 , 1579.84
560 , 26.90 , 84622 , 1493.90 , 84619 , 1580.23
561 , 26.90 , 84626 , 1493.90 , 84627 , 1579.75
562 , 26.90 , 84627 , 1493.42 , 84623 , 1579.36
563 , 26.90 , 84625 , 1493.71 , 84622 , 1579.94
564 , 26.90 , 84619 , 1493.80 , 84623 , 1579.65
565 , 27.00 , 84622 , 1493.42 , 84622 , 1579.46
566 , 27.00 , 84626 , 1493.42 , 84624 , 1579.65
567 , 27.00 , 84625 , 1494.00 , 84621 , 1579.55
568 , 26.90 , 84627 , 1493.71 , 84626 , 1579.46
569 , 27.00 , 84623 , 1493.22 , 84624 , 1579.36
570 , 27.00 , 84624 , 1493.13 , 84622 , 1579.94
571 , 27.00 , 84625 , 1493.32 , 84624 , 1579.17
572 , 27.00 , 84628 , 1493.71 , 84623 , 1579.36
573 , 27.00 , 84627 , 1493.61 , 84625 , 1579.94
574 , 27.00 , 84626 , 1493.80 , 84623 , 1579.75
575 , 27.00 , 84626 , 1493.42 , 84624 , 1579.46
576 , 27.00 , 84626 , 1494.19 , 84628 , 1579.55
577 , 27.00 , 84623 , 1493.51 , 84630 , 1579.36
578 , 27.00 , 84629 , 1493.42 , 84628 , 1578.78
579 , 27.00 , 84629 , 1493.22 , 84628 , 1579.36
580 , 27.00 , 84629 , 1493.61 , 84627 , 1579.55
581 , 27.00 , 84630 , 1493.22 , 84627 , 1579.46
582 , 27.00 , 84630 , 1493.51 , 84626 , 1579.46
583 , 27.00 , 84625 , 1493.13 , 84627 , 1579.07
584 , 27.00 , 84627 , 1493.13 , 84626 , 1579.36
585 , 27.00 , 84627 , 1493.61 , 84630 , 1579.17
586 , 27.00 , 84626 , 1493.51 , 84627 , 1579.36
587 , 27.00 , 84626 , 1493.42 , 84628 , 1579.07
588 , 27.00 , 84629 , 1493.32 , 84628 , 1579.65
589 , 27.00 , 84628 , 1493.32 , 84626 , 1579.46
590 , 27.00 , 84628 , 1493.51 , 84626 , 1579.46
591 , 27.00 , 84627 , 1493.03 , 84632 , 1579.36
592 , 27.00 , 84625 , 1493.51 , 84624 , 1579.46
593 , 27.00 , 84627 , 1493.22 , 84635 , 1579.55
594 , 27.00 , 84624 , 1493.42 , 84624 , 1579.65
595 , 27.00 , 84624 , 1493.71 , 84628 , 1579.55
596 , 27.00 , 84624 , 1493.71 , 84627 , 1579.75
597 , 27.00 , 84628 , 1493.42 , 84628 , 1578.78
598 , 27.00 , 84627 , 1493.42 , 84626 , 1579.36
599 , 27.00 , 84624 , 1493.22 , 84628 , 1579.55
600 , 27.00 , 84623 , 1494.00 , 84621 , 1579.36
601 , 27.00 , 84624 , 1493.42 , 84623 , 1579.55
602 , 27.00 , 84627 , 1493.71 , 84625 , 1579.75
603 , 27.00 , 84627 , 1493.61 , 84623 , 1579.75
604 , 27.00 , 84625 , 1493.42 , 84628 , 1579.55
605 , 27.00 , 84621 , 1493.71 , 84624 , 1579.65
606 , 27.00 , 84625 , 1494.00 , 84626 , 1579.55
607 , 27.00 , 84624 , 1493.90 , 84621 , 1579.65
608 , 27.00 , 84622 , 1493.90 , 84622 , 1580.03
609 , 27.00 , 84620 , 1494.19 , 84620 , 1580.13
610 , 27.00 , 84622 , 1493.71 , 84625 , 1579.65
611 , 27.00 , 84624 , 1493.61 , 84622 , 1579.84
612 , 27.00 , 84625 , 1494.28 , 84623 , 1580.23
613 , 27.00 , 84622 , 1493.90 , 84622 , 1579.84
614 , 27.00 , 84621 , 1494.00 , 84619 , 1580.61
615 , 27.00 , 84626 , 1493.71 , 84622 , 1580.03
616 , 27.00 , 84625 , 1494.09 , 84618 , 1580.03
617 , 27.00 , 84621 , 1494.09 , 84622 , 1579.55
618 , 27.00 , 84622 , 1493.90 , 84621 , 1579.84
619 , 27.00 , 84622 , 1494.00 , 84625 , 1579.84
620 , 27.00 , 84625 , 1493.42 , 84623 , 1579.94
621 , 27.00 , 84620 , 1493.80 , 84624 , 1579.65
622 , 27.00 , 84621 , 1493.71 , 84620 , 1579.46
623 , 27.10 , 84627 , 1493.71 , 84620 , 1579.75
624 , 27.10 , 84623 , 1494.00 , 84622 , 1580.03
625 , 27.10 , 84625 , 1493.90 , 84620 , 1580.13
626 , 27.10 , 84623 , 1493.61 , 84620 , 1580.52
627 , 27.10 , 84615 , 1494.09 , 84620 , 1580.03
628 , 27.10 , 84610 , 1494.86 , 84612 , 1580.23
629 , 27.10 , 84615 , 1494.48 , 84615 , 1580.61
630 , 27.10 , 84621 , 1494.09 , 84624 , 1580.03
631 , 27.10 , 84619 , 1494.19 , 84616 , 1580.32
632 , 27.10 , 84620 , 1494.09 , 84626 , 1579.75
633 , 27.10 , 84629 , 1493.22 , 84622 , 1579.17
634 , 27.10 , 84621 , 1493.80 , 84626 , 1579.17
635 , 27.10 , 84623 , 1493.22 , 84625 , 1579.65
636 , 27.10 , 84619 , 1493.61 , 84618 , 1579.55
637 , 27.10 , 84619 , 1494.38 , 84622 , 1580.23
638 , 27.10 , 84619 , 1494.19 , 84617 , 1579.75
639 , 27.10 , 84617 , 1494.48 , 84621 , 1579.94
640 , 27.10 , 84620 , 1493.71 , 84615 , 1579.46
641 , 27.10 , 84617 , 1494.19 , 84616 , 1580.03
642 , 27.10 , 84620 , 1493.51 , 84625 , 1580.32
643 , 27.10 , 84616 , 1494.67 , 84621 , 1580.52
644 , 27.10 , 84618 , 1493.90 , 84621 , 1580.42
645 , 27.10 , 84619 , 1494.19 , 84625 , 1579.75
646 , 27.10 , 84626 , 1493.90 , 84621 , 1579.46
647 , 27.10 , 84622 , 1493.32 , 84626 , 1579.46
648 , 27.10 , 84626 , 1494.00 , 84623 , 1580.03
649 , 27.10 , 84624 , 1493.61 , 84623 , 1579.84
650 , 27.10 , 84625 , 1493.22 , 84623 , 1579.55
651 , 27.10 , 84617 , 1493.80 , 84624 , 1579.75
652 , 27.10 , 84625 , 1493.32 , 84625 , 1579.55
653 , 27.10 , 84629 , 1493.51 , 84628 , 1579.84
654 , 27.10 , 84628 , 1493.71 , 84623 , 1579.94
655 , 27.10 , 84625 , 1493.32 , 84623 , 1579.46
656 , 27.10 , 84624 , 1493.51 , 84623 , 1579.46
657 , 27.10 , 84618 , 1494.19 , 84623 , 1579.84
658 , 27.10 , 84624 , 1493.90 , 84622 , 1579.84
659 , 27.10 , 84623 , 1493.90 , 84622 , 1579.07
660 , 27.10 , 84618 , 1494.09 , 84622 , 1579.94
661 , 27.10 , 84622 , 1493.80 , 84623 , 1579.75
662 , 27.10 , 84625 , 1493.90 , 84619 , 1579.94
663 , 27.10 , 84623 , 1494.00 , 84621 , 1580.23
664 , 27.10 , 84625 , 1494.00 , 84622 , 1580.03
665 , 27.10 , 84619 , 1493.90 , 84619 , 1580.13
666 , 27.10 , 84621 , 1493.80 , 84620 , 1580.52
667 , 27.10 , 84619 , 1493.90 , 84622 , 1579.75
668 , 27.10 , 84626 , 1493.32 , 84623 , 1580.13
669 , 27.10 , 84620 , 1494.09 , 84620 , 1580.03
