438 , 27.50 , 84561 , 1499.10 , 84564 , 1585.90
439 , 27.50 , 84559 , 1499.97 , 84560 , 1585.61
440 , 27.50 , 84555 , 1499.68 , 84559 , 1586.09
441 , 27.50 , 84559 , 1499.97 , 84562 , 1585.90
442 , 27.50 , 84559 , 1499.78 , 84557 , 1586.00
443 , 27.50 , 84556 , 1500.26 , 84555 , 1586.09
444 , 27.50 , 84558 , 1500.07 , 84557 , 1585.52
445 , 27.50 , 84560 , 1499.58 , 84560 , 1585.52
446 , 27.50 , 84565 , 1499.68 , 84564 , 1585.61
447 , 27.50 , 84563 , 1499.20 , 84566 , 1585.13
448 , 27.40 , 84568 , 1499.78 , 84565 , 1585.04
449 , 27.40 , 84569 , 1499.30 , 84563 , 1585.13
450 , 27.40 , 84567 , 1499.78 , 84567 , 1585.23
451 , 27.40 , 84564 , 1499.68 , 84563 , 1585.71
452 , 27.40 , 84564 , 1499.30 , 84563 , 1585.61
453 , 27.40 , 84563 , 1499.58 , 84560 , 1585.52
454 , 27.40 , 84566 , 1500.45 , 84568 , 1585.04
455 , 27.40 , 84567 , 1499.20 , 84562 , 1585.42
456 , 27.40 , 84561 , 1499.68 , 84560 , 1585.81
457 , 27.40 , 84556 , 1500.16 , 84563 , 1585.90
458 , 27.40 , 84561 , 1499.68 , 84557 , 1585.71
459 , 27.40 , 84559 , 1499.20 , 84566 , 1585.23
460 , 27.40 , 84566 , 1499.20 , 84572 , 1585.13
461 , 27.40 , 84565 , 1498.72 , 84563 , 1585.42
462 , 27.40 , 84566 , 1499.10 , 84568 , 1584.84
463 , 27.40 , 84569 , 1499.10 , 84565 , 1585.42
464 , 27.40 , 84566 , 1499.20 , 84567 , 1585.23
465 , 27.40 , 84568 , 1499.39 , 84564 , 1585.04
466 , 27.40 , 84565 , 1499.39 , 84566 , 1585.61
467 , 27.40 , 84566 , 1499.39 , 84566 , 1585.32
468 , 27.40 , 84558 , 1499.97 , 84568 , 1585.04
469 , 27.40 , 84559 , 1499.58 , 84558 , 1585.90
470 , 27.40 , 84553 , 1500.55 , 84555 , 1586.19
471 , 27.40 , 84554 , 1500.55 , 84552 , 1587.06
472 , 27.40 , 84549 , 1500.84 , 84548 , 1586.96
473 , 27.40 , 84548 , 1500.74 , 84551 , 1587.06
474 , 27.40 , 84546 , 1500.84 , 84550 , 1587.06
475 , 27.40 , 84553 , 1500.93 , 84551 , 1586.67
476 , 27.40 , 84553 , 1500.64 , 84552 , 1586.67
477 , 27.40 , 84553 , 1500.36 , 84550 , 1586.09
478 , 27.40 , 84560 , 1500.16 , 84555 , 1586.57
479 , 27.40 , 84556 , 1499.78 , 84556 , 1586.00
480 , 27.40 , 84559 , 1499.97 , 84564 , 1585.90
481 , 27.40 , 84556 , 1499.87 , 84561 , 1585.81
482 , 27.40 , 84563 , 1499.68 , 84564 , 1585.71
483 , 27.40 , 84562 , 1499.78 , 84563 , 1585.52
484 , 27.40 , 84563 , 1499.87 , 84563 , 1585.32
485 , 27.40 , 84564 , 1499.68 , 84559 , 1585.32
486 , 27.40 , 84564 , 1499.68 , 84562 , 1585.61
487 , 27.40 , 84561 , 1499.39 , 84565 , 1585.13
488 , 27.40 , 84560 , 1499.58 , 84562 , 1585.52
489 , 27.40 , 84562 , 1500.07 , 84561 , 1585.61
490 , 27.40 , 84559 , 1500.07 , 84563 , 1585.61
491 , 27.40 , 84563 , 1499.30 , 84563 , 1585.71
492 , 27.40 , 84565 , 1499.58 , 84560 , 1585.32
493 , 27.40 , 84564 , 1499.01 , 84566 , 1585.13
494 , 27.40 , 84567 , 1499.10 , 84566 , 1585.04
495 , 27.40 , 84568 , 1499.20 , 84571 , 1585.52
496 , 27.40 , 84570 , 1499.10 , 84570 , 1585.04
497 , 27.40 , 84567 , 1499.01 , 84566 , 1584.75
498 , 27.40 , 84568 , 1499.01 , 84570 , 1584.84
499 , 27.40 , 84576 , 1498.14 , 84573 , 1584.17
500 , 27.40 , 84567 , 1498.72 , 84566 , 1584.65
501 , 27.40 , 84570 , 1498.72 , 84573 , 1584.84
502 , 27.40 , 84573 , 1498.72 , 84572 , 1584.46
503 , 27.40 , 84573 , 1498.52 , 84575 , 1584.36
504 , 27.40 , 84578 , 1498.62 , 84574 , 1584.75
505 , 27.40 , 84571 , 1498.62 , 84573 , 1584.75
506 , 27.40 , 84573 , 1498.91 , 84571 , 1584.65
507 , 27.40 , 84573 , 1498.52 , 84572 , 1583.88
508 , 27.40 , 84573 , 1498.81 , 84574 , 1584.65
509 , 27.40 , 84572 , 1498.62 , 84569 , 1584.75
510 , 27.40 , 84569 , 1498.62 , 84574 , 1585.04
511 , 27.40 , 84569 , 1499.10 , 84570 , 1585.32
512 , 27.40 , 84568 , 1498.91 , 84571 , 1585.23
513 , 27.40 , 84567 , 1499.10 , 84571 , 1585.13
514 , 27.40 , 84567 , 1498.72 , 84572 , 1584.84
515 , 27.40 , 84573 , 1498.72 , 84571 , 1584.75
516 , 27.40 , 84571 , 1498.81 , 84571 , 1584.84
517 , 27.40 , 84568 , 1499.20 , 84569 , 1585.23
518 , 27.40 , 84567 , 1499.10 , 84574 , 1585.13
519 , 27.40 , 84574 , 1499.01 , 84572 , 1584.46
520 , 27.40 , 84571 , 1498.91 , 84571 , 1584.75
521 , 27.40 , 84567 , 1498.81 , 84576 , 1584.27
522 , 27.40 , 84573 , 1498.72 , 84573 , 1584.36
523 , 27.40 , 84578 , 1498.81 , 84570 , 1584.55
524 , 27.40 , 84571 , 1498.43 , 84572 , 1584.17
525 , 27.40 , 84569 , 1498.62 , 84573 , 1584.65
526 , 27.40 , 84575 , 1498.72 , 84571 , 1584.36
527 , 27.40 , 84576 , 1498.62 , 84575 , 1584.65
528 , 27.40 , 84574 , 1498.62 , 84582 , 1584.17
529 , 27.40 , 84574 , 1498.33 , 84573 , 1584.36
530 , 27.40 , 84573 , 1498.91 , 84570 , 1584.65
531 , 27.40 , 84573 , 1498.81 , 84573 , 1584.65
532 , 27.40 , 84578 , 1498.72 , 84570 , 1584.55
533 , 27.40 , 84572 , 1498.62 , 84573 , 1584.84
534 , 27.40 , 84572 , 1498.52 , 84573 , 1584.27
535 , 27.40 , 84576 , 1498.81 , 84578 , 1584.17
536 , 27.40 , 84572 , 1498.62 , 84571 , 1584.84
537 , 27.40 , 84567 , 1498.24 , 84575 , 1584.55
538 , 27.50 , 84575 , 1498.14 , 84576 , 1584.07
539 , 27.50 , 84577 , 1498.14 , 84576 , 1584.27
540 , 27.40 , 84576 , 1498.52 , 84573 , 1584.65
541 , 27.50 , 84574 , 1498.52 , 84572 , 1584.27
542 , 27.50 , 84575 , 1498.62 , 84573 , 1584.55
543 , 27.50 , 84575 , 1498.43 , 84574 , 1584.17
544 , 27.50 , 84575 , 1498.52 , 84574 , 1584.84
545 , 27.50 , 84580 , 1498.24 , 84572 , 1584.27
546 , 27.50 , 84579 , 1497.85 , 84579 , 1584.36
547 , 27.50 , 84580 , 1498.52 , 84579 , 1584.65
548 , 27.50 , 84573 , 1498.24 , 84576 , 1584.07
549 , 27.50 , 84577 , 1497.95 , 84578 , 1584.75
550 , 27.50 , 84575 , 1498.14 , 84577 , 1584.55
551 , 27.50 , 84569 , 1498.24 , 84575 , 1584.17
552 , 27.50 , 84575 , 1498.43 , 84574 , 1584.75
553 , 27.50 , 84574 , 1498.14 , 84574 , 1584.46
554 , 27.50 , 84573 , 1498.62 , 84573 , 1584.36
555 , 27.50 , 84571 , 1498.33 , 84569 , 1584.55
556 , 27.50 , 84577 , 1498.24 , 84575 , 1584.17
557 , 27.50 , 84580 , 1499.01 , 84576 , 1583.88
558 , 27.50 , 84575 , 1498.04 , 84579 , 1584.17
559 , 27.50 , 84580 , 1498.33 , 84578 , 1584.36
560 , 27.50 , 84578 , 1497.85 , 84577 , 1583.98
561 , 27.50 , 84582 , 1498.14 , 84578 , 1583.88
562 , 27.50 , 84576 , 1498.33 , 84581 , 1583.78
563 , 27.50 , 84585 , 1497.95 , 84577 , 1583.98
564 , 27.50 , 84579 , 1497.75 , 84578 , 1583.88
565 , 27.50 , 84580 , 1498.43 , 84580 , 1583.50
566 , 27.50 , 84579 , 1497.95 , 84580 , 1583.98
567 , 27.50 , 84583 , 1498.04 , 84580 , 1583.88
568 , 27.50 , 84582 , 1497.85 , 84585 , 1583.21
569 , 27.50 , 84584 , 1497.75 , 84584 , 1583.59
570 , 27.50 , 84584 , 1497.95 , 84583 , 1583.78
571 , 27.50 , 84578 , 1497.66 , 84581 , 1583.50
572 , 27.50 , 84584 , 1497.66 , 84584 , 1583.30
573 , 27.50 , 84592 , 1497.46 , 84584 , 1583.59
574 , 27.50 , 84583 , 1497.27 , 84582 , 1583.50
575 , 27.50 , 84583 , 1498.04 , 84583 , 1583.78
576 , 27.50 , 84580 , 1497.95 , 84581 , 1583.11
577 , 27.50 , 84582 , 1498.04 , 84582 , 1583.88
578 , 27.50 , 84582 , 1498.33 , 84584 , 1583.88
579 , 27.50 , 84576 , 1497.56 , 84583 , 1583.50
580 , 27.50 , 84588 , 1497.37 , 84588 , 1583.21
581 , 27.50 , 84584 , 1497.27 , 84585 , 1582.92
582 , 27.50 , 84588 , 1497.18 , 84589 , 1582.73
583 , 27.50 , 84590 , 1497.46 , 84587 , 1583.30
584 , 27.50 , 84587 , 1497.18 , 84587 , 1583.21
585 , 27.50 , 84587 , 1496.98 , 84587 , 1583.11
586 , 27.50 , 84588 , 1497.66 , 84589 , 1583.11
587 , 27.50 , 84589 , 1497.46 , 84587 , 1583.40
588 , 27.50 , 84590 , 1497.18 , 84585 , 1583.30
589 , 27.50 , 84587 , 1497.08 , 84590 , 1583.21
590 , 27.50 , 84585 , 1497.27 , 84588 , 1583.11
591 , 27.50 , 84587 , 1497.18 , 84588 , 1583.02
592 , 27.50 , 84586 , 1496.89 , 84589 , 1582.82
593 , 27.50 , 84592 , 1496.89 , 84592 , 1582.44
594 , 27.50 , 84593 , 1496.69 , 84594 , 1583.11
595 , 27.50 , 84591 , 1496.79 , 84592 , 1582.92
596 , 27.50 , 84591 , 1496.79 , 84591 , 1583.30
597 , 27.50 , 84590 , 1496.21 , 84594 , 1582.82
598 , 27.50 , 84591 , 1496.69 , 84595 , 1582.63
599 , 27.50 , 84593 , 1496.79 , 84592 , 1582.44
600 , 27.50 , 84590 , 1496.79 , 84591 , 1582.82
601 , 27.50 , 84594 , 1496.69 , 84594 , 1582.92
602 , 27.50 , 84595 , 1495.92 , 84592 , 1582.44
603 , 27.50 , 84590 , 1497.27 , 84591 , 1582.92
604 , 27.50 , 84588 , 1497.18 , 84588 , 1582.92
605 , 27.50 , 84590 , 1497.18 , 84591 , 1582.53
606 , 27.50 , 84595 , 1496.50 , 84592 , 1582.53
607 , 27.50 , 84591 , 1496.69 , 84588 , 1582.63
608 , 27.50 , 84597 , 1496.79 , 84594 , 1582.34
609 , 27.50 , 84599 , 1496.50 , 84597 , 1582.25
610 , 27.50 , 84599 , 1496.79 , 84600 , 1582.63
611 , 27.50 , 84598 , 1496.21 , 84599 , 1581.96
612 , 27.50 , 84600 , 1496.89 , 84597 , 1582.25
613 , 27.50 , 84599 , 1496.60 , 84595 , 1581.77
614 , 27.50 , 84597 , 1496.50 , 84598 , 1582.25
615 , 27.50 , 84598 , 1495.92 , 84599 , 1582.34
616 , 27.50 , 84596 , 1496.40 , 84600 , 1581.86
617 , 27.50 , 84604 , 1496.31 , 84594 , 1582.05
618 , 27.50 , 84599 , 1496.12 , 84599 , 1582.15
619 , 27.50 , 84603 , 1496.31 , 84605 , 1581.86
620 , 27.50 , 84597 , 1495.92 , 84606 , 1581.96
621 , 27.50 , 84603 , 1496.12 , 84598 , 1581.77
622 , 27.50 , 84600 , 1496.40 , 84596 , 1581.77
623 , 27.50 , 84602 , 1496.12 , 84599 , 1582.05
624 , 27.50 , 84599 , 1496.31 , 84595 , 1582.15
625 , 27.50 , 84598 , 1495.92 , 84598 , 1582.34
626 , 27.50 , 84598 , 1496.69 , 84599 , 1581.96
627 , 27.40 , 84598 , 1496.40 , 84602 , 1581.48
628 , 27.40 , 84603 , 1495.54 , 84603 , 1581.67
629 , 27.50 , 84605 , 1495.44 , 84602 , 1581.48
630 , 27.40 , 84600 , 1495.92 , 84599 , 1581.48
631 , 27.40 , 84597 , 1496.31 , 84604 , 1582.05
632 , 27.50 , 84604 , 1496.12 , 84597 , 1582.05
633 , 27.40 , 84602 , 1495.73 , 84602 , 1581.96
634 , 27.50 , 84606 , 1495.63 , 84606 , 1581.48
635 , 27.50 , 84608 , 1495.44 , 84605 , 1581.38
636 , 27.50 , 84605 , 1495.92 , 84606 , 1581.09
637 , 27.50 , 84602 , 1495.06 , 84609 , 1580.90
638 , 27.50 , 84607 , 1495.15 , 84604 , 1581.28
639 , 27.40 , 84608 , 1495.54 , 84608 , 1581.48
640 , 27.50 , 84609 , 1494.96 , 84612 , 1580.13
641 , 27.50 , 84616 , 1495.15 , 84608 , 1581.19
642 , 27.50 , 84606 , 1495.54 , 84612 , 1581.38
643 , 27.50 , 84610 , 1495.63 , 84610 , 1581.48
644 , 27.50 , 84605 , 1495.44 , 84601 , 1581.57
645 , 27.50 , 84607 , 1495.44 , 84605 , 1581.77
646 , 27.50 , 84604 , 1496.12 , 84604 , 1581.19
647 , 27.50 , 84601 , 1495.83 , 84596 , 1582.05
648 , 27.50 , 84605 , 1495.54 , 84607 , 1581.96
649 , 27.50 , 84600 , 1495.73 , 84599 , 1581.86
650 , 27.50 , 84596 , 1496.02 , 84600 , 1581.67
651 , 27.50 , 84600 , 1496.21 , 84600 , 1581.86
652 , 27.50 , 84605 , 1495.63 , 84600 , 1581.96
653 , 27.50 , 84598 , 1496.02 , 84598 , 1581.96
654 , 27.50 , 84600 , 1496.31 , 84597 , 1581.96
655 , 27.50 , 84597 , 1496.40 , 84590 , 1581.96
656 , 27.50 , 84598 , 1496.02 , 84600 , 1581.57
657 , 27.50 , 84602 , 1496.12 , 84598 , 1582.34
658 , 27.50 , 84599 , 1496.40 , 84600 , 1582.25
659 , 27.50 , 84592 , 1495.92 , 84597 , 1582.15
660 , 27.50 , 84599 , 1496.02 , 84601 , 1582.05
661 , 27.50 , 84600 , 1495.83 , 84597 , 1581.77
662 , 27.50 , 84601 , 1495.34 , 84602 , 1581.67
663 , 27.50 , 84607 , 1495.83 , 84602 , 1581.86
664 , 27.50 , 84604 , 1495.44 , 84608 , 1581.48
665 , 27.50 , 84604 , 1495.83 , 84609 , 1581.38
666 , 27.50 , 84605 , 1496.02 , 84607 , 1581.77
667 , 27.50 , 84601 , 1495.15 , 84606 , 1581.19
668 , 27.50 , 84605 , 1495.83 , 84604 , 1581.48
669 , 27.50 , 84600 , 1495.83 , 84600 , 1581.67
670 , 27.50 , 84604 , 1495.92 , 84603 , 1582.15
671 , 27.50 , 84599 , 1495.63 , 84608 , 1581.57
672 , 27.50 , 84606 , 1496.12 , 84606 , 1581.77
673 , 27.50 , 84606 , 1495.34 , 84606 , 1581.38
674 , 27.40 , 84603 , 1495.34 , 84610 , 1581.48
675 , 27.40 , 84604 , 1495.25 , 84608 , 1581.09
676 , 27.50 , 84605 , 1495.25 , 84609 , 1581.00
677 , 27.50 , 84610 , 1495.25 , 84607 , 1581.00
678 , 27.50 , 84607 , 1495.54 , 84604 , 1581.09
679 , 27.40 , 84604 , 1494.96 , 84606 , 1581.00
680 , 27.40 , 84609 , 1495.54 , 84614 , 1581.38
681 , 27.40 , 84607 , 1495.54 , 84607 , 1580.90
682 , 27.40 , 84608 , 1495.54 , 84611 , 1580.52
683 , 27.40 , 84607 , 1494.86 , 84603 , 1581.48
684 , 27.40 , 84608 , 1495.34 , 84608 , 1581.57
685 , 27.40 , 84605 , 1495.15 , 84614 , 1580.80
686 , 27.40 , 84615 , 1494.96 , 84610 , 1581.28
687 , 27.40 , 84606 , 1495.25 , 84607 , 1581.00
688 , 27.40 , 84606 , 1495.34 , 84605 , 1581.38
689 , 27.40 , 84611 , 1495.25 , 84607 , 1581.28
690 , 27.40 , 84607 , 1495.25 , 84610 , 1580.52
691 , 27.40 , 84612 , 1494.57 , 84611 , 1580.80
692 , 27.40 , 84617 , 1494.57 , 84608 , 1581.09
693 , 27.40 , 84602 , 1494.96 , 84607 , 1580.71
694 , 27.40 , 84615 , 1494.67 , 84614 , 1580.42
695 , 27.40 , 84612 , 1494.48 , 84618 , 1580.61
696 , 27.40 , 84610 , 1494.86 , 84610 , 1580.71
697 , 27.40 , 84607 , 1495.15 , 84609 , 1581.19
698 , 27.40 , 84610 , 1495.15 , 84611 , 1581.09
699 , 27.40 , 84611 , 1494.86 , 84614 , 1580.52
